Id,WnvPresent
26877,6.2624080907456375e-291
26878,6.552557364729795e-247
26879,9.71415959861826e-107
26880,5.546783646191781e-116
26881,4.1702429211410694e-98
26882,3.03554249581651e-116
26883,7.17666747663105e-119
26884,3.03554249581651e-116
26885,7.17666747663105e-119
26886,4.1702429211410694e-98
26887,0.0
26888,0.0
26889,0.0
26890,0.0
26891,0.0
26892,0.0
26893,0.0
26894,0.0
26895,7.630775377999808e-197
26896,1.609183867888022e-168
26897,2.457516751173707e-149
26898,8.806447711207263e-169
26899,1.3575633444798434e-169
26900,8.806447711207263e-169
26901,1.3575633444798434e-169
26902,2.457516751173707e-149
26903,1.4952617403936845e-203
26904,4.621886149612909e-153
26905,2.0351054180702833e-250
26906,2.529381478148867e-153
26907,3.899183520468574e-154
26908,2.529381478148867e-153
26909,3.899183520468574e-154
26910,2.0351054180702833e-250
26911,5.656708198610934e-164
26912,1.8917952943813976e-171
26913,4.883402847350398e-159
26914,1.0353071934621272e-171
26915,2.4994833165445283e-174
26916,1.0353071934621272e-171
26917,2.4994833165445283e-174
26918,4.883402847350398e-159
26919,7.652018958485696e-270
26920,1.5441416998219436e-226
26921,0.0
26922,8.450496807442126e-227
26923,1.3026915147439596e-227
26924,8.450496807442126e-227
26925,1.3026915147439596e-227
26926,0.0
26927,5.816098467048224e-271
26928,1.5364845105224878e-281
26929,2.2446127984726993e-250
26930,1.5364845105224878e-281
26931,5.2315927144337065e-288
26932,2.843420075238513e-287
26933,5.2315927144337065e-288
26934,2.2446127984726993e-250
26935,2.5296781906724533e-138
26936,4.684524540557927e-164
26937,4.243326185780427e-188
26938,4.684524540557927e-164
26939,8.122661947281181e-166
26940,4.684524540557927e-164
26941,8.122661947281181e-166
26942,4.243326185780427e-188
26943,3.6211215279199912e-217
26944,3.859421297394423e-239
26945,6.992245398907576e-192
26946,3.859421297394423e-239
26947,7.100927688177616e-240
26948,3.859421297394423e-239
26949,7.100927688177616e-240
26950,6.992245398907576e-192
26951,1.0490166878870172e-286
26952,1.8950549220614699e-293
26953,3.250198758214477e-306
26954,1.8950549220614699e-293
26955,3.486700966221777e-294
26956,1.8950549220614699e-293
26957,3.486700966221777e-294
26958,3.250198758214477e-306
26959,2.8260659922119426e-298
26960,3.8326632682967627e-305
26961,3.2660655505180183e-284
26962,4.246711950665671e-306
26963,7.813501597909334e-307
26964,4.246711950665671e-306
26965,7.813501597909334e-307
26966,3.2660655505180183e-284
26967,8.698280746810345e-194
26968,4.9748591048078535e-210
26969,5.3061228985051835e-130
26970,5.512301012203608e-211
26971,5.226821514106136e-211
26972,5.512301012203608e-211
26973,5.226821514106136e-211
26974,5.3061228985051835e-130
26975,0.0
26976,0.0
26977,0.0
26978,0.0
26979,0.0
26980,0.0
26981,0.0
26982,0.0
26983,1.401744947970182e-135
26984,2.6194683098202082e-148
26985,1.0624748456727252e-117
26986,2.6194683098202082e-148
26987,4.819545112129319e-149
26988,2.6194683098202082e-148
26989,4.819545112129319e-149
26990,1.0624748456727252e-117
26991,1.0200642071731857e-308
26992,0.0
26993,3.660992004390761e-241
26994,0.0
26995,0.0
26996,0.0
26997,0.0
26998,3.660992004390761e-241
26999,9.438554147303325e-132
27000,4.821799877551058e-180
27001,5.909005475407471e-48
27002,4.821799877551058e-180
27003,4.821799877551058e-180
27004,4.821799877551058e-180
27005,4.821799877551058e-180
27006,5.909005475407471e-48
27007,1.68301036483619e-266
27008,1.68301036483619e-266
27009,3.140862270721964e-262
27010,4.0759544318520333e-188
27011,3.140862270721964e-262
27012,5.73494371062968e-263
27013,3.140862270721964e-262
27014,5.73494371062968e-263
27015,4.0759544318520333e-188
27016,2.2677559159300403e-149
27017,3.476362340879193e-186
27018,6.4003962709259e-285
27019,3.476362340879193e-186
27020,4.2680567430558744e-188
27021,3.476362340879193e-186
27022,4.2680567430558744e-188
27023,6.4003962709259e-285
27024,1.4561821011741503e-231
27025,1.5444339813345143e-218
27026,5.473480417547004e-203
27027,8.452096352348283e-219
27028,7.735859975325737e-220
27029,8.452096352348283e-219
27030,7.735859975325737e-220
27031,5.473480417547004e-203
27032,6.931556761055331e-253
27033,7.493227109031055e-260
27034,2.2338065750935237e-251
27035,7.493227109031055e-260
27036,1.1551230176651128e-260
27037,7.493227109031055e-260
27038,1.1551230176651128e-260
27039,2.2338065750935237e-251
27040,1.0985907139457584e-145
27041,4.944898054617728e-162
27042,5.43109789631446e-124
27043,4.944898054617728e-162
27044,7.703207569985571e-166
27045,4.944898054617728e-162
27046,7.703207569985571e-166
27047,5.43109789631446e-124
27048,3.3390676847303457e-236
27049,5.0544876882197563e-225
27050,8.113952647942777e-255
27051,5.0544876882197563e-225
27052,9.299723665581576e-226
27053,5.0544876882197563e-225
27054,9.299723665581576e-226
27055,8.113952647942777e-255
27056,1.3487629743926887e-196
27057,3.6260069102110006e-199
27058,1.1352948285726986e-137
27059,1.9843748680601134e-199
27060,6.0286371692415085e-202
27061,1.9843748680601134e-199
27062,6.0286371692415085e-202
27063,1.1352948285726986e-137
27064,0.0
27065,0.0
27066,4.327090851819616e-290
27067,0.0
27068,0.0
27069,0.0
27070,0.0
27071,4.327090851819616e-290
27072,1.944432777771479e-176
27073,2.082306278770224e-201
27074,6.986218590687686e-140
27075,2.082306278770224e-201
27076,3.8312236915332703e-202
27077,2.082306278770224e-201
27078,3.8312236915332703e-202
27079,6.986218590687686e-140
27080,7.939256980018736e-263
27081,2.444750568853691e-271
27082,0.0
27083,2.444750568853691e-271
27084,4.4980829164157996e-272
27085,2.444750568853691e-271
27086,4.4980829164157996e-272
27087,0.0
27088,0.0
27089,0.0
27090,0.0
27091,0.0
27092,0.0
27093,0.0
27094,0.0
27095,0.0
27096,7.100273721376271e-265
27097,1.4354556757876046e-254
27098,1.5795918246579005e-244
27099,1.5905302256639773e-255
27100,2.575360249329345e-256
27101,1.5905302256639773e-255
27102,2.575360249329345e-256
27103,1.5795918246579005e-244
27104,1.0361999353401494e-205
27105,1.0053525862981464e-214
27106,2.9379718091633547e-170
27107,1.2343055424412275e-216
27108,1.989393320779109e-217
27109,1.2343055424412275e-216
27110,1.989393320779109e-217
27111,2.9379718091633547e-170
27112,1.3925779717464983e-239
27113,3.361033623165094e-263
27114,4.5650924363761e-188
27115,3.7241314080867382e-264
27116,6.852008576505615e-265
27117,3.7241314080867382e-264
27118,6.852008576505615e-265
27119,4.5650924363761e-188
27120,1.7588281755336008e-266
27121,8.184140061273395e-272
27122,1.6128296268591127e-242
27123,9.068285672688587e-273
27124,4.7191013855322407e-275
27125,9.068285672688587e-273
27126,4.7191013855322407e-275
27127,1.6128296268591127e-242
27128,0.0
27129,0.0
27130,0.0
27131,0.0
27132,0.0
27133,0.0
27134,0.0
27135,0.0
27136,7.711592315657191e-225
27137,4.250152770824148e-232
27138,1.0875581141841336e-202
27139,4.250152770824148e-232
27140,1.583813585146021e-234
27141,4.250152770824148e-232
27142,1.583813585146021e-234
27143,1.0875581141841336e-202
27144,1.024481129086163e-259
27145,1.0540888067067323e-269
27146,1.794082102635964e-201
27147,1.0540888067067323e-269
27148,1.0540888067067323e-269
27149,1.0540888067067323e-269
27150,1.0540888067067323e-269
27151,1.794082102635964e-201
27152,3.556995496414972e-164
27153,3.647689085213581e-212
27154,6.7347474066498975e-223
27155,4.478391875988348e-214
27156,8.239768198455791e-215
27157,4.478391875988348e-214
27158,8.239768198455791e-215
27159,6.7347474066498975e-223
27160,1.9329054691559032e-130
27161,5.4841590007430156e-154
27162,8.002080251106565e-55
27163,5.4841590007430156e-154
27164,1.2736293405909431e-157
27165,5.633765937367727e-155
27166,1.2736293405909431e-157
27167,8.002080251106565e-55
27168,5.643126157236781e-55
27169,7.441520827281361e-102
27170,2.2064703116860618e-68
27171,7.441520827281361e-102
27172,1.369161260530618e-102
27173,7.441520827281361e-102
27174,1.369161260530618e-102
27175,2.2064703116860618e-68
27176,0.0
27177,0.0
27178,8.618907758442854e-286
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,8.618907758442854e-286
27184,1.8684570776903342e-175
27185,9.424023558093936e-187
27186,1.5134369976140755e-163
27187,9.424023558093936e-187
27188,3.993917249585943e-187
27189,9.424023558093936e-187
27190,3.993917249585943e-187
27191,1.5134369976140755e-163
27192,7.712805727212804e-75
27193,3.3296889587965137e-121
27194,2.510865996007439e-106
27195,3.3296889587965137e-121
27196,4.093081468309234e-124
27197,3.3296889587965137e-121
27198,4.093081468309234e-124
27199,2.510865996007439e-106
27200,1.782687021770513e-146
27201,9.2763401371792e-178
27202,1.8217008577228213e-114
27203,1.2619236628039502e-180
27204,2.5219016825419102e-183
27205,1.2619236628039502e-180
27206,2.5219016825419102e-183
27207,1.8217008577228213e-114
27208,1.7464988951158543e-209
27209,3.6567081801675826e-231
27210,2.4720153543780507e-204
27211,4.0517481557193194e-232
27212,6.465843937942092e-236
27213,4.0517481557193194e-232
27214,6.465843937942092e-236
27215,2.4720153543780507e-204
27216,5.2499087724043345e-155
27217,2.538947830937562e-195
27218,6.763132632167488e-76
27219,2.538947830937562e-195
27220,3.4048660224651204e-200
27221,2.538947830937562e-195
27222,3.4048660224651204e-200
27223,6.763132632167488e-76
27224,8.102172156209824e-147
27225,7.644146141670671e-171
27226,2.6398493038883143e-125
27227,7.644146141670671e-171
27228,4.7245826011832926e-172
27229,7.644146141670671e-171
27230,4.7245826011832926e-172
27231,2.6398493038883143e-125
27232,4.211410916471088e-294
27233,4.211410916471088e-294
27234,4.211410916471088e-294
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,5.043901425943432e-151
27243,5.5416278970339575e-145
27244,2.975633086487062e-81
27245,5.5416278970339575e-145
27246,1.5463906851150813e-147
27247,5.5416278970339575e-145
27248,1.5463906851150813e-147
27249,2.975633086487062e-81
27250,2.4124252052677294e-219
27251,2.5264102555108676e-212
27252,9.240255003492801e-191
27253,1.3826076843171489e-212
27254,9.732800415649597e-214
27255,1.3826076843171489e-212
27256,9.732800415649597e-214
27257,9.240255003492801e-191
27258,1.5556155597803382e-160
27259,4.48438365599958e-183
27260,2.172217563880339e-199
27261,8.941430753091154e-186
27262,1.7864800739764698e-187
27263,8.941430753091154e-186
27264,1.7864800739764698e-187
27265,2.172217563880339e-199
27266,3.26206191341308e-207
27267,6.877563069885534e-204
27268,8.547006634230985e-253
27269,3.7638271650687634e-204
27270,5.468005897062478e-206
27271,3.7638271650687634e-204
27272,5.468005897062478e-206
27273,8.547006634230985e-253
27274,5.870788217028137e-220
27275,1.4247359996851662e-222
27276,1.1974913184620286e-238
27277,7.797035089575237e-223
27278,5.172592903327264e-225
27279,7.797035089575237e-223
27280,5.172592903327264e-225
27281,1.1974913184620286e-238
27282,4.2012792769040944e-286
27283,2.7171933423859763e-278
27284,1.8082947411231743e-302
27285,1.487015969304244e-278
27286,1.0467777525240809e-279
27287,1.487015969304244e-278
27288,1.0467777525240809e-279
27289,1.8082947411231743e-302
27290,1.2919498511579155e-219
27291,1.1812132601270697e-217
27292,1.5739627667530012e-177
27293,6.464328296272458e-218
27294,1.2244303934535454e-220
27295,6.464328296272458e-218
27296,1.2244303934535454e-220
27297,1.5739627667530012e-177
27298,2.9691866065636187e-231
27299,2.8525181361280434e-252
27300,6.874552106386089e-163
27301,2.8525181361280434e-252
27302,2.2337602948446804e-254
27303,2.8525181361280434e-252
27304,2.2337602948446804e-254
27305,6.874552106386089e-163
27306,4.690083245453588e-308
27307,7.244287313668021e-306
27308,0.0
27309,7.244287313668021e-306
27310,6.086506308208321e-307
27311,7.244287313668021e-306
27312,6.086506308208321e-307
27313,0.0
27314,5.905507219459494e-215
27315,6.720671636414767e-221
27316,6.436528537233814e-198
27317,6.720671636414767e-221
27318,2.8482320966214606e-221
27319,6.720671636414767e-221
27320,2.8482320966214606e-221
27321,6.436528537233814e-198
27322,5.822793105304819e-181
27323,3.3716655508559685e-203
27324,5.046459993893787e-162
27325,4.139508400732851e-205
27326,8.612795828545916e-208
27327,4.252433494786833e-206
27328,8.612795828545916e-208
27329,5.046459993893787e-162
27330,4.5779901608972395e-242
27331,1.9475078881007126e-151
27332,0.0
27333,1.9475078881007126e-151
27334,5.476176912825887e-154
27335,1.9475078881007126e-151
27336,5.476176912825887e-154
27337,0.0
27338,1.4966053317702502e-165
27339,4.316376900512618e-171
27340,7.041109744311773e-68
27341,4.316376900512618e-171
27342,1.0204832171346407e-173
27343,4.316376900512618e-171
27344,1.0204832171346407e-173
27345,7.041109744311773e-68
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,1.1955589939379866e-289
27355,9.474676562041996e-279
27356,0.0
27357,5.185128026029935e-279
27358,4.745736760603822e-280
27359,5.185128026029935e-279
27360,4.745736760603822e-280
27361,0.0
27362,1.3400311817371984e-245
27363,4.456793531676504e-258
27364,6.897555273698823e-227
27365,4.456793531676504e-258
27366,8.200029525394081e-259
27367,4.456793531676504e-258
27368,8.200029525394081e-259
27369,6.897555273698823e-227
27370,2.0271138278260054e-273
27371,6.293446823684332e-275
27372,7.358757378581551e-161
27373,6.293446823684332e-275
27374,1.1579277658684003e-275
27375,6.293446823684332e-275
27376,1.1579277658684003e-275
27377,7.358757378581551e-161
27378,6.752690853687116e-139
27379,2.1784751296241605e-97
27380,2.053256542094252e-54
27381,2.1784751296241605e-97
27382,4.012659461209874e-99
27383,2.1784751296241605e-97
27384,4.012659461209874e-99
27385,2.053256542094252e-54
27386,1.6977606842817463e-134
27387,2.2842419807989773e-146
27388,3.256213116928175e-87
27389,2.2842419807989773e-146
27390,1.5942944678560377e-149
27391,2.2842419807989773e-146
27392,1.5942944678560377e-149
27393,3.256213116928175e-87
27394,0.0
27395,4.130646822534758e-305
27396,3.96792332650836e-285
27397,4.130646822534758e-305
27398,5.603773412931979e-306
27399,4.130646822534758e-305
27400,5.603773412931979e-306
27401,3.96792332650836e-285
27402,9.44878534509015e-217
27403,2.953257114449955e-228
27404,1.4599955722883546e-217
27405,1.616204641069902e-228
27406,9.199790038298856e-230
27407,1.616204641069902e-228
27408,9.199790038298856e-230
27409,1.4599955722883546e-217
27410,3.202700553804789e-176
27411,1.5121969833726135e-181
27412,1.6138339664016159e-218
27413,1.5121969833726135e-181
27414,1.2705178687744125e-182
27415,1.5121969833726135e-181
27416,1.2705178687744125e-182
27417,1.6138339664016159e-218
27418,2.0702445228665648e-193
27419,3.640493212412732e-198
27420,3.733084589878791e-166
27421,3.640493212412732e-198
27422,2.2360927643276465e-201
27423,3.640493212412732e-198
27424,2.2360927643276465e-201
27425,3.733084589878791e-166
27426,4.8985893274395117e-175
27427,1.7768874155866475e-162
27428,7.871880108550786e-214
27429,9.724225072304807e-163
27430,1.4990438760945497e-163
27431,9.724225072304807e-163
27432,1.4990438760945497e-163
27433,7.871880108550786e-214
27434,5.05395012631314e-218
27435,1.444064438440164e-223
27436,1.6119108037390093e-149
27437,1.60006900657893e-224
27438,1.6085044559489397e-226
27439,1.60006900657893e-224
27440,1.6085044559489397e-226
27441,1.6119108037390093e-149
27442,1.632432912310222e-140
27443,7.809975554899325e-160
27444,1.1323045846156582e-207
27445,7.809975554899325e-160
27446,2.081036353956939e-163
27447,7.809975554899325e-160
27448,2.081036353956939e-163
27449,1.1323045846156582e-207
27450,2.824114396135806e-289
27451,2.339542790835581e-283
27452,4.672195225025862e-253
27453,1.2803422695669736e-283
27454,1.9737194729948343e-284
27455,1.2803422695669736e-283
27456,1.9737194729948343e-284
27457,4.672195225025862e-253
27458,2.0786871512992088e-178
27459,7.578637732646583e-198
27460,3.5406244333391366e-125
27461,4.147498508192539e-198
27462,2.82958055753188e-202
27463,4.595559340108067e-199
27464,2.82958055753188e-202
27465,3.5406244333391366e-125
27466,5.19050531505583e-168
27467,1.8640210249401748e-184
27468,3.3955247569417215e-132
27469,1.020107398309314e-184
27470,1.2239481249126165e-186
27471,1.020107398309314e-184
27472,1.2239481249126165e-186
27473,3.3955247569417215e-132
27474,5.254410533206216e-286
27475,1.004447907884226e-267
27476,1.5040779938300478e-184
27477,1.1129600060400579e-268
27478,1.3353548016149052e-270
27479,1.1129600060400579e-268
27480,1.3353548016149052e-270
27481,1.5040779938300478e-184
27482,9.736176346513602e-230
27483,1.2577897103049618e-224
27484,4.2757463508547193e-181
27485,7.627026723000824e-226
27486,4.914516513018521e-229
27487,7.627026723000824e-226
27488,4.914516513018521e-229
27489,4.2757463508547193e-181
27490,2.5403088145720792e-180
27491,7.008362379356931e-175
27492,8.375356578906828e-203
27493,1.3974002162761209e-177
27494,3.332310977836827e-179
27495,1.3974002162761209e-177
27496,3.332310977836827e-179
27497,8.375356578906828e-203
27498,1.9126151372743687e-299
27499,4.350095938266618e-297
27500,4.0551128242513436e-285
27501,2.380641092888284e-297
27502,4.380128249672198e-298
27503,2.380641092888284e-297
27504,4.380128249672198e-298
27505,4.0551128242513436e-285
27506,1.2297746160942511e-217
27507,1.64608881442796e-206
27508,1.8220612634441854e-180
27509,1.8239183958352975e-207
27510,3.3558172689533714e-208
27511,1.8239183958352975e-207
27512,3.3558172689533714e-208
27513,1.8220612634441854e-180
27514,4.21383096110741e-264
27515,3.0222363980206333e-241
27516,5.480620740499423e-214
27517,3.348733382182745e-242
27518,6.16131584544033e-243
27519,3.348733382182745e-242
27520,6.16131584544033e-243
27521,5.480620740499423e-214
27522,1.433248307229596e-191
27523,4.833654712612729e-224
27524,1.0089952468887793e-105
27525,2.64527431141366e-224
27526,1.2253603110812247e-225
27527,2.64527431141366e-224
27528,1.2253603110812247e-225
27529,1.0089952468887793e-105
27530,8.013013347389815e-196
27531,7.780370787543995e-205
27532,4.36548848639803e-136
27533,4.25789929178402e-205
27534,4.395085022698248e-208
27535,4.25789929178402e-205
27536,4.395085022698248e-208
27537,4.36548848639803e-136
27538,3.093132361570285e-178
27539,1.1568207096865483e-199
27540,2.1827640623226765e-148
27541,7.014767567434501e-201
27542,3.2494239752403677e-202
27543,7.014767567434501e-201
27544,3.2494239752403677e-202
27545,2.1827640623226765e-148
27546,3.3202749282631272e-251
27547,9.590824079629174e-250
27548,2.7067130226241543e-212
27549,5.815715532701207e-251
27550,2.693991683040789e-252
27551,5.815715532701207e-251
27552,2.693991683040789e-252
27553,2.7067130226241543e-212
27554,3.0485299961368403e-257
27555,4.008935921102355e-263
27556,4.10355862569493e-174
27557,2.430951783954059e-264
27558,1.126080505661248e-265
27559,2.430951783954059e-264
27560,1.126080505661248e-265
27561,4.10355862569493e-174
27562,0.0
27563,0.0
27564,6.807729981124596e-219
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,6.807729981124596e-219
27570,4.886322921091853e-158
27571,6.646154249339181e-188
27572,1.0446652967644546e-196
27573,3.637185970192043e-188
27574,3.106667767124793e-191
27575,3.637185970192043e-188
27576,3.106667767124793e-191
27577,1.0446652967644546e-196
27578,7.827248605034177e-231
27579,1.0711918621069153e-251
